	doc_id	sen_id	word	tag
36	0	2	To	O
37	0	2	answer	O
38	0	2	these	O
39	0	2	questions	O
40	0	2	we	O
41	0	2	first	O
42	0	2	provide	O
43	0	2	an	O
44	0	2	alternative	O
45	0	2	understanding	O
46	0	2	of	O
47	0	2	the	O
48	0	2	role	O
49	0	2	of	O
50	0	2	vocabulary	O
51	0	2	from	O
52	0	2	the	O
53	0	2	perspective	O
54	0	2	of	O
55	0	2	information	O
56	0	2	theory	O
57	0	2	.	O
83	0	4	We	O
84	0	4	propose	O
85	0	4	VOLT	O
86	0	4	a	O
87	0	4	simple	O
88	0	4	and	O
89	0	4	efficient	O
90	0	4	solution	O
91	0	4	without	O
92	0	4	trial	B
93	0	4	training	I
94	0	4	.	O
113	0	6	For	O
114	0	6	example	O
115	0	6	VOLT	O
116	0	6	achieves	O
117	0	6	70	O
118	0	6	vocabulary	B
119	0	6	size	I
120	0	6	reduction	O
121	0	6	and	O
122	0	6	BLEU	O
123	0	6	gain	O
124	0	6	on	O
125	0	6	translation	O
126	0	6	.	O
607	0	28	solve	O
608	0	28	such	O
609	0	28	a	O
610	0	28	discrete	B
611	0	28	optimization	I
612	0	28	problem	O
613	0	28	due	O
614	0	28	to	O
615	0	28	the	O
616	0	28	exponential	B
617	0	28	search	I
618	0	28	space	I
619	0	28	.	O
772	0	37	Then	O
773	0	37	our	O
774	0	37	goal	O
775	0	37	turns	O
776	0	37	to	O
777	0	37	maximize	O
778	0	37	MUV	O
779	0	37	in	O
780	0	37	tractable	O
781	0	37	time	O
782	0	37	complexity	O
783	0	37	.	O
986	0	48	Encoding	O
987	0	48	BPE	O
988	0	48	Sennrich	O
989	0	48	et	O
990	0	48	2016	O
991	0	48	is	O
992	0	48	proposed	O
993	0	48	to	O
994	0	48	get	O
995	0	48	vocabularies	O
996	0	48	.	O
1023	0	51	Compared	O
1024	0	51	to	O
1025	0	51	vocabularies	O
1026	0	51	it	O
1027	0	51	can	O
1028	0	51	decrease	O
1029	0	51	the	O
1030	0	51	sparsity	O
1031	0	51	of	O
1032	0	51	tokens	O
1033	0	51	and	O
1034	0	51	increase	O
1035	0	51	the	O
1036	0	51	shared	O
1037	0	51	features	O
1038	0	51	between	O
1039	0	51	similar	O
1040	0	51	words	O
1041	0	51	which	O
1042	0	51	probably	O
1043	0	51	have	O
1044	0	51	similar	O
1045	0	51	semantic	O
1046	0	51	meanings	O
1047	0	51	like	O
1048	0	51	happy	O
1049	0	51	and	O
1050	0	51	happier	O
1051	0	51	.	O
1085	0	54	Despite	O
1086	0	54	promising	B
1087	0	54	results	I
1088	0	54	most	O
1089	0	54	existing	O
1090	0	54	subword	O
1091	0	54	approaches	O
1092	0	54	only	O
1093	0	54	consider	O
1094	0	54	frequency	O
1095	0	54	while	O
1096	0	54	the	O
1097	0	54	effects	O
1098	0	54	of	O
1099	0	54	vocabulary	B
1100	0	54	size	I
1101	0	54	is	O
1102	0	54	neglected	O
1103	0	54	.	O
1187	0	60	The	O
1188	0	60	middle	O
1189	0	60	Spearman	O
1190	0	60	score	O
1191	0	60	is	O
1192	0	60	.	O
1363	0	70	Definition	O
1364	0	70	of	O
1365	0	70	MUV	O
1366	0	70	Formally	O
1367	0	70	MUV	O
1368	0	70	represents	O
1369	0	70	the	O
1370	0	70	negative	O
1371	0	70	derivation	O
1372	0	70	of	O
1373	0	70	entropy	O
1374	0	70	to	O
1375	0	70	size	O
1376	0	70	.	O
1529	0	75	We	O
1530	0	75	adopt	O
1531	0	75	the	O
1532	0	75	same	O
1533	0	75	and	O
1534	0	75	settings	O
1535	0	75	to	O
1536	0	75	avoid	O
1537	0	75	the	O
1538	0	75	effects	O
1539	0	75	of	O
1540	0	75	other	O
1541	0	75	attributes	O
1542	0	75	on	O
1543	0	75	BLEU	O
1544	0	75	scores	O
1545	0	75	such	O
1546	0	75	as	O
1547	0	75	model	O
1548	0	75	and	O
1549	0	75	training	O
1550	0	75	.	O
1569	0	78	of	O
1570	0	78	pairs	O
1571	0	78	show	O
1572	0	78	positive	O
1573	0	78	correlations	O
1574	0	78	as	O
1575	0	78	shown	O
1576	0	78	in	O
1577	0	78	Figure	O
1578	0	78	2	O
1579	0	78	.	O
1580	0	79	The	O
1581	0	79	middle	O
1582	0	79	Spearman	O
1583	0	79	score	O
1584	0	79	is	O
1585	0	79	.	O
1633	0	83	In	O
1634	0	83	the	O
1635	0	83	direction	O
1636	0	83	we	O
1637	0	83	can	O
1638	0	83	combine	O
1639	0	83	MUV	O
1640	0	83	with	O
1641	0	83	vocabularization	O
1642	0	83	solutions	O
1643	0	83	.	O
1687	0	87	To	O
1688	0	87	address	O
1689	0	87	these	O
1690	0	87	problems	O
1691	0	87	we	O
1692	0	87	further	O
1693	0	87	explore	O
1694	0	87	a	O
1695	0	87	solution	O
1696	0	87	VOLT	O
1697	0	87	for	O
1698	0	87	more	O
1699	0	87	vocabulary	O
1700	0	87	possibilities	O
1701	0	87	.	O
1711	0	89	4	O
1712	0	89	Maximizing	O
1713	0	89	MUV	O
1714	0	89	via	O
1715	0	89	Optimal	B
1716	0	89	Transport	I
1717	0	89	This	O
1718	0	89	section	O
1719	0	89	describes	O
1720	0	89	the	O
1721	0	89	details	O
1722	0	89	of	O
1723	0	89	the	O
1724	0	89	proposed	O
1725	0	89	approach	O
1726	0	89	.	O
1826	0	95	Intuitively	O
1827	0	95	MUV	O
1828	0	95	is	O
1829	0	95	the	O
1830	0	95	first	O
1831	0	95	derivative	O
1832	0	95	of	O
1833	0	95	entropy	O
1834	0	95	according	O
1835	0	95	to	O
1836	0	95	the	O
1837	0	95	vocabulary	B
1838	0	95	size	I
1839	0	95	Eq	O
1840	0	95	.	O
1999	0	100	3	O
2000	0	100	where	O
2001	0	100	i	O
2002	0	100	means	O
2003	0	100	the	O
2004	0	100	size	O
2005	0	100	difference	O
2006	0	100	between	O
2007	0	100	t	O
2008	0	100	1	O
2009	0	100	vocabulary	O
2010	0	100	and	O
2011	0	100	t	O
2012	0	100	vocabulary	O
2013	0	100	.	O
2352	0	115	Different	B
2353	0	115	transport	I
2354	0	115	matrices	I
2355	0	115	bring	O
2356	0	115	different	O
2357	0	115	transport	O
2358	0	115	costs	O
2359	0	115	.	O
2768	0	131	6	O
2769	0	131	can	O
2770	0	131	be	O
2771	0	131	reformulated	O
2772	0	131	as	O
2773	0	131	the	O
2774	0	131	following	O
2775	0	131	objective	B
2776	0	131	function	I
2777	0	131	which	O
2778	0	131	has	O
2779	0	131	the	O
2780	0	131	same	O
2781	0	131	form	O
2782	0	131	as	O
2783	0	131	the	O
2784	0	131	objective	B
2785	0	131	function	I
2786	0	131	in	O
2787	0	131	optimal	B
2788	0	131	transport	I
2789	0	131	:	O
2790	0	131	min	O
2791	0	131	P	O
2792	0	131	hP	O
2793	0	131	Di	O
2794	0	131	γH	O
2795	0	131	P	O
2796	0	131	.	O
2797	0	132	8	O
2798	0	132	Setup	O
2799	0	132	of	O
2800	0	132	OT	O
2801	0	132	From	O
2802	0	132	the	O
2803	0	132	perspective	O
2804	0	132	of	O
2805	0	132	optimal	B
2806	0	132	transport	I
2807	0	132	P	O
2808	0	132	can	O
2809	0	132	be	O
2810	0	132	regarded	O
2811	0	132	as	O
2812	0	132	the	O
2813	0	132	transport	B
2814	0	132	matrix	I
2815	0	132	and	O
2816	0	132	D	O
2817	0	132	can	O
2818	0	132	be	O
2819	0	132	regarded	O
2820	0	132	as	O
2821	0	132	the	O
2822	0	132	distance	O
2823	0	132	matrix	O
2824	0	132	.	O
2961	0	138	The	O
2962	0	138	upper	O
2963	0	138	bound	O
2964	0	138	of	O
2965	0	138	the	O
2966	0	138	char	O
2967	0	138	requirements	O
2968	0	138	for	O
2969	0	138	each	O
2970	0	138	token	O
2971	0	138	is	O
2972	0	138	fixed	O
2973	0	138	and	O
2974	0	138	we	O
2975	0	138	set	O
2976	0	138	the	O
2977	0	138	sum	O
2978	0	138	of	O
2979	0	138	each	O
2980	0	138	column	O
2981	0	138	in	O
2982	0	138	the	O
2983	0	138	transport	B
2984	0	138	matrix	I
2985	0	138	to	O
2986	0	138	the	O
2987	0	138	probablity	O
2988	0	138	of	O
2989	0	138	token	O
2990	0	138	j	O
2991	0	138	.	O
2992	0	139	Formally	O
2993	0	139	the	O
2994	0	139	constraints	O
2995	0	139	are	O
2996	0	139	defined	O
2997	0	139	as	O
2998	0	139	:	O
2999	0	139	X	O
3000	0	139	j	O
3001	0	139	P	O
3002	0	139	i	O
3003	0	139	j	O
3004	0	139	P	O
3005	0	139	i	O
3006	0	139	9	O
3007	0	139	and	O
3008	0	139	X	O
3009	0	139	i	O
3010	0	139	P	O
3011	0	139	i	O
3012	0	139	j	O
3013	0	139	P	O
3014	0	139	j	O
3015	0	139	.	O
3105	0	145	The	O
3106	0	145	algorithm	O
3107	0	145	details	O
3108	0	145	are	O
3109	0	145	shown	O
3110	0	145	in	O
3111	0	145	Algorithm	O
3112	0	145	1	O
3113	0	145	.	O
3135	0	147	Finally	O
3136	0	147	we	O
3137	0	147	collect	O
3138	0	147	these	O
3139	0	147	vocabularies	O
3140	0	147	associated	O
3141	0	147	with	O
3142	0	147	entropy	O
3143	0	147	scores	O
3144	0	147	and	O
3145	0	147	output	O
3146	0	147	the	O
3147	0	147	vocabulary	O
3148	0	147	satisfying	O
3149	0	147	Eq	O
3150	0	147	.	O
3153	0	149	Implementation	O
3154	0	149	Algorithm	O
3155	0	149	1	O
3156	0	149	lists	O
3157	0	149	the	O
3158	0	149	process	O
3159	0	149	of	O
3160	0	149	VOLT	O
3161	0	149	.	O
3180	0	152	as	O
3181	0	152	the	O
3182	0	152	token	B
3183	0	152	candidates	I
3184	0	152	.	O
3227	0	156	All	O
3228	0	156	token	B
3229	0	156	candidates	I
3230	0	156	with	O
3231	0	156	their	O
3232	0	156	probabilities	O
3233	0	156	are	O
3234	0	156	then	O
3235	0	156	used	O
3236	0	156	to	O
3237	0	156	initialize	O
3238	0	156	L	O
3239	0	156	in	O
3240	0	156	Algorithm	O
3241	0	156	1	O
3242	0	156	.	O
3300	0	161	To	O
3301	0	161	avoid	O
3302	0	161	invalid	O
3303	0	161	transport	O
3304	0	161	between	O
3305	0	161	char	O
3306	0	161	j	O
3307	0	161	and	O
3308	0	161	token	O
3309	0	161	i	O
3310	0	161	we	O
3311	0	161	set	O
3312	0	161	the	O
3313	0	161	distance	O
3314	0	161	to	O
3315	0	161	infinite	O
3316	0	161	if	O
3317	0	161	the	O
3318	0	161	target	O
3319	0	161	token	O
3320	0	161	i	O
3321	0	161	does	O
3322	0	161	not	O
3323	0	161	contain	O
3324	0	161	the	O
3325	0	161	char	O
3326	0	161	j	O
3327	0	161	.	O
3328	0	162	The	O
3329	0	162	size	O
3330	0	162	of	O
3331	0	162	the	O
3332	0	162	incremental	O
3333	0	162	integer	O
3334	0	162	sequence	O
3335	0	162	S	O
3336	0	162	is	O
3337	0	162	a	O
3338	0	162	and	O
3339	0	162	set	O
3340	0	162	to	O
3341	0	162	1K	O
3342	0	162	10K	O
3343	0	162	for	O
3344	0	162	bilingual	O
3345	0	162	translation	O
3346	0	162	40K	B
3347	0	162	160K	I
3348	0	162	for	O
3349	0	162	multilingual	O
3350	0	162	settings	O
3351	0	162	.	O
3457	0	171	This	O
3458	0	171	process	O
3459	0	171	keeps	O
3460	0	171	running	O
3461	0	171	until	O
3462	0	171	no	O
3463	0	171	tokens	O
3464	0	171	can	O
3465	0	171	be	O
3466	0	171	merged	O
3467	0	171	.	O
3468	0	172	tokens	O
3469	0	172	will	O
3470	0	172	be	O
3471	0	172	split	O
3472	0	172	into	O
3473	0	172	smaller	O
3474	0	172	tokens	O
3475	0	172	.	O
3648	0	179	3	O
3649	0	179	dataset	O
3650	0	179	is	O
